skill	quick_validate	skill_gate	openclaw_guard
./auth/best-practices	PASS	PASS	PASS
./auth/create-auth	PASS	PASS	PASS
./backend/backend-engineer	PASS	PASS	PASS
./backend/cli-spec	PASS	FAIL	PASS
./backend/mcp-builder	PASS	FAIL	PASS
./backend/mkit-builder	PASS	PASS	PASS
./backend/workers-mcp	PASS	FAIL	PASS
./design/better-icons	PASS	PASS	PASS
./frontend/agentation	PASS	PASS	PASS
./frontend/graphics/favicon-generator	PASS	FAIL	PASS
./frontend/graphics/imagegen	PASS	PASS	PASS
./frontend/graphics/og-image-builder	PASS	PASS	PASS
./frontend/graphics/sora	PASS	FAIL	PASS
./frontend/graphics/threejs-builder	PASS	FAIL	PASS
./frontend/seo/seo-optimizer	PASS	FAIL	PASS
./frontend/tools/agent-trace-debug	PASS	PASS	PASS
./frontend/tools/codex-ui-kit-installer	PASS	PASS	PASS
./frontend/tools/nano-banana-builder	PASS	FAIL	PASS
./frontend/ui/figma-implement-design	PASS	PASS	PASS
./frontend/ui/figma	PASS	PASS	PASS
./frontend/ui/frontend-ui-design	PASS	FAIL	PASS
./frontend/ui/interface-craft	PASS	FAIL	PASS
./frontend/ui/react-best-practices	PASS	PASS	PASS
./frontend/ui/react-ui-patterns	PASS	PASS	PASS
./frontend/ui/ui-visual-regression	PASS	PASS	PASS
./frontend/ui/web-design-guidelines	PASS	PASS	PASS
./github/gh-actions-fix	PASS	PASS	PASS
./github/gh-address-comments	PASS	PASS	PASS
./github/gh-fix-ci	PASS	FAIL	PASS
./github/gh-issue-fix	PASS	PASS	PASS
./github/gh-pr-local	PASS	PASS	PASS
./github/gh-workflow	PASS	PASS	PASS
./github/yeet	PASS	PASS	PASS
./interview/architecture-interview	PASS	PASS	PASS
./interview/bug-interview	PASS	PASS	PASS
./interview/deep-interview	PASS	PASS	PASS
./interview/interview-kernel	PASS	FAIL	PASS
./interview/interview-me	PASS	PASS	PASS
./interview/pm-interview	PASS	PASS	PASS
./personas/steipete	PASS	PASS	PASS
./product/content/youtube-hooks-scripts	PASS	PASS	PASS
./product/content/youtube-titles-thumbnails	PASS	PASS	PASS
./product/design/ui-ux-creative-coding	PASS	FAIL	PASS
./product/docs/agents-md	PASS	PASS	PASS
./product/docs/context7	PASS	PASS	PASS
./product/docs/docs-expert	PASS	PASS	PASS
./product/docs/openai-docs	PASS	FAIL	PASS
./product/domain/chatgpt-apps-production-checklist	PASS	PASS	PASS
./product/domain/cloudflare-deploy	PASS	FAIL	PASS
./product/domain/oak-api	PASS	PASS	PASS
./product/ops/decide-build-primitive	PASS	PASS	PASS
./product/ops/linear	PASS	PASS	PASS
./product/ops/release	PASS	PASS	PASS
./product/review/codex-wrapped	PASS	FAIL	PASS
./product/review/llm-design-review	PASS	PASS	PASS
./product/review/product-design-review	PASS	PASS	PASS
./product/security/security-best-practices	PASS	FAIL	PASS
./product/security/security-ownership-map	PASS	FAIL	PASS
./product/security/security-threat-model	PASS	FAIL	PASS
./product/specs/prd-clarifier	PASS	PASS	PASS
./product/specs/prd-to-api	PASS	PASS	PASS
./product/specs/prd-to-arch	PASS	PASS	PASS
./product/specs/prd-to-testplan	PASS	PASS	PASS
./product/specs/prd-to-ux	PASS	PASS	PASS
./product/specs/product-spec	PASS	PASS	PASS
./product/strategy/asymmetric-ideation-engine	PASS	PASS	PASS
./product/strategy/project-improvement-ideator	PASS	PASS	PASS
./product/tech/agent-native-architecture	PASS	PASS	PASS
./product/tech/tech-spec	PASS	PASS	PASS
./product/tech/tech-to-data	PASS	PASS	PASS
./product/tech/tech-to-migration	PASS	PASS	PASS
./product/tech/tech-to-ops	PASS	PASS	PASS
./product/tech/tech-to-performance	PASS	PASS	PASS
./utilities/1password	PASS	PASS	PASS
./utilities/agent-browser	PASS	PASS	PASS
./utilities/alignment-checkpoint	PASS	PASS	PASS
./utilities/atlas	PASS	FAIL	PASS
./utilities/beautiful-mermaid	PASS	PASS	PASS
./utilities/codex-home-audit	PASS	PASS	PASS
./utilities/codex-sessions-skill-scan	PASS	PASS	PASS
./utilities/markdown-converter	PASS	PASS	PASS
./utilities/process-watch	PASS	PASS	PASS
./utilities/prompt-builder	PASS	PASS	PASS
./utilities/recon-workbench	PASS	PASS	PASS
./utilities/remotion	PASS	PASS	PASS
./utilities/repoprompt	PASS	PASS	PASS
./utilities/run-tests-and-write-artifacts	PASS	PASS	PASS
./utilities/skill-builder	PASS	PASS	FAIL
./utilities/skill-installer	PASS	PASS	PASS
./utilities/systematic-debugging	PASS	FAIL	PASS
./utilities/video-transcript-downloader	PASS	PASS	PASS
